Id,Price
3339,158711.77068047813
8166,193865.63441003478
11617,152328.77490185152
52,284677.11404722265
4395,218214.14010407176
2183,224090.25748036642
16045,202513.59175458236
15719,175266.0087060408
9864,206155.61618254278
1903,499816.2161194063
13451,180831.67215208604
3640,167252.99749646036
16551,191465.6395015759
2343,156426.4844898043
10528,215792.48403796714
134,228945.98843681335
13966,380315.23530963925
2366,159546.0713503809
1198,194175.13372213708
12627,97569.5192511912
11623,224096.13573302844
8267,126679.32541198877
56,257193.28770609625
2988,263227.84141686594
8843,252242.139837525
3043,258509.58180699858
16486,320280.5754097305
1241,170552.87047641567
11180,333708.976122996
1984,194064.6049204227
7364,143498.29398358252
10769,132581.68499935477
16617,239480.82136400221
9007,324596.04889301135
12953,355104.2790015632
11366,185413.24127217007
16483,199333.0202053844
2326,189540.72116089676
14195,131792.3147361211
3484,221556.5815137513
15257,191472.06645768002
11920,256894.3575017762
1359,177475.30114139564
10353,164452.84721467813
15614,125236.25317107026
15101,272455.67806011555
12755,315565.0353155646
6252,188334.04958088338
7485,204597.9410073366
12603,189694.10763037766
5281,379364.4661854423
10708,151509.03055634594
12563,155877.93104687185
4592,198019.85147896825
3390,404488.7750534203
1986,177044.05730736096
5745,133812.94588327516
14108,202597.16056703706
9693,113356.58056613155
669,118431.35377841274
7320,253532.09643428284
10258,151396.97444650077
507,204411.3190799089
10365,168261.10285918054
9363,190432.56198663995
8736,111770.97118120076
15100,189838.33719539724
13420,122482.32407023199
13248,288543.0424369337
1972,359848.06335235736
9258,221030.2363903395
16455,260741.71679845997
6150,211717.21813655455
6283,190777.53764663514
14979,221763.41182452385
13935,192206.7601188871
4985,166289.38578520055
5393,119971.45816158557
1730,140573.3656051288
14129,201488.07081868287
6254,186658.47107762046
4173,438537.1636514151
4910,282018.3478469864
1297,177930.360051983
3366,124676.09231847554
6044,333962.6424231278
6259,151575.05972425727
3852,114293.68133199503
8723,197901.9067834903
16109,213591.84224567207
3721,193859.5492586837
13453,282601.1401494687
11962,223336.8197591672
12998,157384.94492265728
6886,189936.99415758214
8200,278915.35184909735
51,240099.92668510013
3930,265271.5710419625
6310,210890.72476990317
6112,199423.4351650285
5135,147462.29920095962
7522,251065.23472656
9825,255994.69571040664
2411,250549.35631825123
14940,460308.86408332334
15970,159476.92041159578
9894,276541.8686342875
2564,191103.0188713352
7095,221252.33117565006
16754,213647.5585438334
16195,134011.44617200043
1770,240140.86760022983
5363,396742.81996318296
11360,233445.68704734673
13034,323956.3159116295
6542,163454.38024909905
15870,228349.69905488042
217,255973.10270252495
6490,271315.994985312
6692,299618.04530655534
2235,144507.28972809177
16732,282253.086031697
11499,179947.0844344812
12617,187990.92741477684
9060,242814.8532517258
12017,154117.33057078588
16750,161269.9624564241
12230,165245.12106188905
2158,159757.64894186653
15184,128608.62814328828
2981,202701.62638990046
10281,188991.02832923803
16596,190710.57379174064
6976,435408.2443421886
14680,159178.00190624138
10618,183277.20140367863
271,209246.31863925402
10817,209890.31191752022
1823,423674.9605994043
9549,146548.26419174802
1201,147675.7767971523
2112,212772.26775176264
2951,174510.47021275936
7183,192322.73461226784
11404,141974.63665880993
5473,299377.84185004456
9232,251125.47312799003
3033,333099.9579765715
11002,150176.61381881512
8299,249934.3639945118
15417,206756.47447903006
15612,227650.13597587452
6168,177657.28639323448
13751,194628.38094635902
764,164743.05754406416
12833,81390.25307261951
2009,69282.13493181688
1005,346374.7001095304
10740,193741.1711659605
15323,229962.11004656638
9884,120651.06678132447
6185,294981.0152281847
2311,165929.66159874672
7538,291037.95893692516
6256,162620.09747394623
619,341203.8518879323
1968,174200.44465085186
10168,111593.12664602557
10762,205631.26180204778
12392,153864.043419588
8877,281083.3273078555
2441,211928.12420114913
4974,193867.8510579672
12450,199952.42111922504
15837,206675.5051332539
5260,295657.77370361454
6591,148278.05132672758
11688,287365.99596286495
9940,173519.60023121999
12070,179406.57449823138
12876,139078.9856550117
6858,219720.05987060812
2385,222557.06508396092
3596,204632.99007713937
13540,136849.83762544775
2077,143404.9869702719
5654,337805.7392573329
14029,208373.96701031935
16140,117266.3763004848
13303,481003.75750714296
7289,167488.0926183091
15226,166709.1337837301
3330,178966.7251333191
15642,268922.1844997732
16217,386382.10240874655
7330,213957.93112448647
3894,129956.20555410901
6719,204603.41471107744
13013,169733.77560054988
15835,211858.17777358292
10873,379668.9703339611
16379,263851.8784303018
10771,242741.47420377628
13943,182444.22610576815
5139,238806.82366660322
5309,199399.7952698807
14227,412965.8330108444
16292,207477.7579983642
14968,212450.59492555156
13277,212193.73272588887
1731,86380.37034810829
7286,134840.1931876746
7455,178386.70958925068
3250,197145.43439861963
1659,187765.26414058966
15806,278898.73383292777
7491,259553.68892033663
1990,217911.58702195153
7769,362013.50694504427
9694,228356.54886458884
11961,210353.73756815732
4669,206251.86107813084
13826,323340.2357859674
1691,211329.36139937385
3986,129432.00835487484
1407,172270.3756291134
5517,175528.72220062948
8432,181633.3107304029
2214,195176.95618408817
10449,169045.28436228505
2941,181422.29067540038
5944,179295.3456643375
1555,273348.2977620864
6105,165305.64425823995
4453,231175.69892876424
5892,256628.25324552937
5000,270465.0120433616
12995,182676.06309586926
8905,140053.67138422639
11440,147075.11332086005
419,253800.10938113346
4712,147535.69133354773
2094,153804.70410552862
4567,156349.67797552113
10717,169797.08309994615
1248,379430.77467233496
12405,166029.35248890924
8331,407072.61656100414
3113,162466.1819251869
6926,304718.4287075646
6777,388260.3251212971
4060,172791.55678940483
11547,279695.6839547325
15199,139271.00140782914
9282,188621.47637158475
16123,423727.5236490697
14094,164511.59985617272
8770,264989.66202804825
1054,360622.5017744238
11363,192338.4991184631
8756,110792.21397133586
4800,154708.78955254253
7620,85875.25149295844
9101,164095.1342062824
13954,236049.95485621877
13600,402970.1636222466
2893,208018.52446279803
763,232672.3418026738
5347,178393.30996035808
12096,99663.66485024292
16333,239691.83580854526
16432,308486.60149914294
3513,92760.53700581001
13494,239451.33855555262
8690,195937.10273441722
7266,174188.43349500734
3472,165868.91858935426
7021,200936.61128633906
12952,211836.97406893544
2774,212456.14196227395
607,204096.01140309163
6897,200303.23315648548
8220,266309.89054278756
8071,160217.32543429246
7091,275532.30672306695
1805,337648.1679016775
3594,205430.77662461367
13103,246159.82229256287
2203,145591.95514883558
12622,166163.76447006623
13270,230943.38567141638
9461,112954.10924884323
7759,127782.3959943491
4256,199653.9843648993
9093,193932.10614425014
6033,257032.19263361138
7734,177771.4204580724
12368,429066.74933668063
11740,216878.16632898126
9907,157408.6925001408
12398,275442.26054331387
6290,236781.9447858825
2882,228282.67371683958
5091,180175.08099882473
7228,242203.08313855686
5953,327532.55256545206
5707,344291.57626590435
10159,177351.67589356232
7813,181928.88935844757
6463,177584.43053866367
7264,174839.46477126432
5405,177034.52071448846
7543,157119.04681393574
13702,223584.04526521976
5538,216129.86629165176
6762,115567.78231959375
9416,195596.61358171157
10415,325045.7324951532
2139,280325.7623436826
13151,148347.52465535488
10301,216891.35766359392
13273,217214.2169415882
7609,108001.9644278207
4884,169114.2024158423
3438,278988.73614378774
2215,185751.85810413628
1723,122079.99496269824
2340,227095.98127702807
3950,277047.6581827028
7312,166143.51506489978
3602,380681.7407220421
12053,146921.74540844688
16240,187508.56350219733
8301,199477.60680604356
14068,194028.49915993836
6216,340171.9511040708
12910,225182.22418559622
7656,393776.1209236309
7854,161470.35759956122
14636,184845.66761473127
12267,262801.71777908097
11334,413313.24680983415
9326,279587.66923924634
5935,160935.69831481684
16132,146044.5405891357
8318,169447.53123574454
5009,151250.82929468565
3883,217046.4148025622
7565,168024.15316413774
7960,137986.52950612074
16736,172572.51677156205
15284,183103.44271839905
4301,236072.6671286851
4273,376028.61576539115
8436,160825.77682127943
2113,371691.9802909167
8469,238500.52729735887
648,217474.48802679847
7526,192570.3662044147
9656,228260.32469563343
516,139295.25531262354
6849,456229.9686212452
7013,206661.4187472707
13741,390070.56892979733
13281,191576.20146090633
12374,257224.68636567437
11855,434053.62612843467
2759,125063.12454964209
6759,107568.22684980527
1667,160725.75496667845
5138,328358.0788309826
2452,155636.5738164394
13027,112353.23599776432
2493,127061.47406744365
9899,150801.80548287655
8151,215262.01909339524
5349,142756.53673256518
3926,262337.1595007576
6394,290268.65962554095
11720,206473.23501190663
578,201350.8195119592
4001,174794.0517512315
13504,207618.17074833228
14836,330743.8125161061
1741,156438.16926656314
1278,192021.72802158515
11890,201466.9354048056
1803,201715.94596537697
11418,198806.3306868394
13693,208329.29509855356
7321,218092.2154802218
12575,168669.83854518642
6966,219168.66402980222
16613,173961.84703266126
3148,449737.3454138243
8920,196719.5882574546
13984,429719.7437746041
802,262488.74289656064
13893,179159.6860257539
2495,157642.2422583666
1695,167496.05875482957
14995,309507.6817429845
10890,242393.14294942332
5282,278548.44010410225
13487,187645.88784174764
16615,314434.71930524963
4545,377687.48079261056
14032,149406.7902384981
15707,234560.20891816905
13931,196176.07983941506
946,183319.28480038486
11500,552940.7375416156
10220,154000.36238204822
2604,189237.09129372655
10761,367136.4579374727
10982,283709.46790918027
11729,205073.1796661317
8152,126873.80149091002
5323,173818.95453927945
9448,167332.54274435327
14935,148358.54826846323
385,342238.0476082404
7039,299175.07768323325
9366,178073.22009199244
15823,260290.82404256548
8993,185098.20495282483
1282,163615.5083226267
437,173725.78931232414
11011,132594.406580829
10104,165263.09313958907
16321,149256.84862813365
11188,256931.44730788187
14291,158161.273268674
7781,188876.77918127592
1203,185472.25169449206
3731,243912.72107251655
9037,337125.32660039037
12937,185382.20360672142
5196,197592.4458832878
1746,152889.43132711266
6345,124335.92400794612
7950,302175.62613743753
11552,208678.13075756148
11950,85524.56597236014
4805,371704.88891426875
9152,259089.6938130285
555,314656.7011809953
6765,124727.24456163662
8515,336929.305215379
13915,180028.59918893158
16036,161777.98855034253
16625,169191.1086544227
11870,295177.08586237073
3304,138766.98201050874
9636,265054.5346604687
5232,440267.0748910899
8878,201350.47715595472
2756,180821.83148523796
5140,148977.70553056407
375,190072.18394042182
7149,225986.20479249052
16353,290808.4307533687
15742,181828.70140971307
5957,166296.63383108727
12580,178513.5168081991
10409,240379.68322511404
13766,157541.37960638187
7778,171571.52925294248
9028,184569.7522427952
14213,186870.89155941966
12691,201686.8924149574
1658,160943.83722541007
15352,209414.8965256893
10670,205490.33646042383
14260,183326.00715968528
8870,185321.39553777757
12054,171004.69638453316
9386,377752.6389512506
14378,305855.70029402
2080,178035.24497287706
12729,230431.89320694734
932,124316.23495136086
3149,213111.54782876204
245,216816.49282615137
6334,195023.99524092927
11684,316955.40546411776
5099,126845.28736218064
1828,126288.58698333339
13464,189962.63978826598
4023,264045.51341540704
6563,149933.70479875978
13207,179913.8201623213
14075,497215.90365244006
5722,191047.09138863636
2308,238535.61629897033
8169,250755.7453798052
3341,281503.61965736846
7693,70897.49253012607
2549,249205.51768345656
11576,297171.27416899474
8010,236665.54298486476
605,281689.50278796256
1580,263805.7502942883
1588,325155.64014939824
15197,165843.21648027858
190,182631.34358356564
12488,120604.76945800478
12254,206890.7637133904
3991,192333.17531046894
5076,212758.34097011923
3214,130985.61477303121
2348,184661.0016056481
13573,192110.25605064502
14296,196917.84400499595
4207,257521.34382234007
6529,234623.40113461576
16043,164148.07755508152
2508,187362.3645022074
12297,175774.8253486988
10012,206966.68918454892
1874,152643.3594117675
8451,218614.82254224658
16108,206741.45024290125
7200,407762.78932457627
859,368667.3427749967
8415,265510.2314833567
1649,65667.69683044392
6269,343629.04993875173
8350,177149.34667136046
10978,204864.25445129082
16751,171669.81734749192
10133,126894.1342042845
11908,196001.5720493332
15627,125443.28095789994
14923,76508.90625106024
3669,431608.1285173037
8316,130122.51170641076
5702,299676.35571703105
3480,178910.24620247158
11965,202500.1344320416
5869,111463.37533029568
11147,263872.08325155417
6505,162707.52392976667
13797,291902.9849033834
14915,201265.10304198242
8221,187382.16496221695
5873,163366.78925843924
13900,225031.9060061213
13804,266664.46614444396
994,166626.06565571288
2118,181085.077772576
15158,214271.55129625686
9898,113766.05246616641
3509,481389.74327547627
10228,109015.49729609737
12409,392853.5449004551
9260,202380.95179205804
11462,159199.41225107384
3265,215344.1592629062
54,241962.28458162674
9316,316988.4267296782
16208,295362.71664504707
16582,178565.18399712048
6338,250890.58346546494
699,214873.36716082878
3396,155307.94555078895
13995,177714.09759816772
8971,120965.18310280005
6068,246035.57459991495
7020,197106.12573464197
14015,182956.72915564082
4172,231829.1202900397
12959,477490.4696608089
5659,204911.54597186475
14766,126594.44003871307
14402,190145.60518696706
6611,138808.92149047408
3213,270047.1731800002
13306,162750.03754868443
5966,211823.12715117531
3685,413410.80843999895
10994,201789.47710812095
13564,241621.7628667162
6507,198194.21513430838
3196,284100.6479611994
1771,144550.61371866614
13367,339040.3711342244
1529,118600.18747121943
11128,160609.5584105578
11948,228480.63395369425
3798,161657.2011007123
11443,171255.19646531992
15581,158631.85567832005
15056,246739.698144623
5114,363545.2548308543
12195,183979.47532663718
2044,300067.05960438924
13169,87557.75658227057
15180,313181.78029842174
15543,154066.40820267866
3770,147782.47193015274
772,277633.25026749587
990,162080.53128374327
5567,223038.31974670506
10805,279624.84836516937
3951,249925.5692278192
9484,195856.87553028826
3867,312513.4821651657
15605,222109.24799052722
3805,270687.61625275
7254,273147.85627637524
2179,192671.31264370919
12745,187725.94482853985
16545,254295.13722901404
7310,202279.67699211198
8539,166981.12057349586
222,161510.73960347782
14084,362481.5662363803
15453,144981.50359532816
12318,251692.48424285807
7368,287471.5661442595
4027,219133.67665089463
4106,149080.10524923578
506,160880.9384119451
1995,221670.3999341327
7165,213762.0235482949
12615,157785.8282938849
16792,120513.81744215496
221,294330.73504169565
9710,132111.86822873206
4364,153050.6663495307
3379,329933.8409203371
8954,192150.16306001603
16630,167659.14154202965
9624,326434.7852921066
6967,255372.4268886121
8070,189620.76462370105
933,201341.7528874101
8155,225370.6628948495
6771,159788.77185340456
16477,180550.6403992493
675,209222.789985661
7201,185774.76221454184
8254,178754.49683326177
11325,191120.56458047422
14018,148466.893400116
5190,370647.20539077825
5505,124390.49103611529
2886,218706.540165018
6941,81740.5086800427
2668,173846.20966669638
13831,183648.69557755857
11036,261544.48450506676
13691,107460.5618234545
2007,224918.4981253663
6442,133450.07792394128
10010,191732.73816358103
3259,238216.2456272
14013,178722.07481722184
2261,489072.4430359711
4110,162869.20693537028
13293,116535.75852580121
14931,217662.21798959002
12293,136801.18768251827
16398,271499.6614563711
7132,152311.664221455
2780,172419.1783733368
5700,211044.43623387205
8186,177771.39467512793
7031,128690.13791309079
11269,423720.71411539277
632,144181.88742777953
6330,309301.9060721828
10905,183144.24233325614
6313,227905.31648713944
13396,174639.333705727
13414,203791.810848318
4270,150065.74391133199
926,151498.27123712937
11452,76225.45859350047
16228,459944.53470418946
1781,230253.57131500752
16492,200054.10827702453
14594,187273.68371708825
4485,159013.34607528607
8306,254247.293109135
2071,181586.17544923708
9895,205387.39132466863
10544,187227.3889943865
11253,339530.6785342395
15213,417395.70189470955
2990,142241.5520532675
4518,288505.58485986595
2766,144487.23595022166
3275,251602.56053114653
14971,182752.9184809235
14863,132051.51536312143
1352,209734.7920358532
3423,192016.35315603565
13021,269823.02361242805
10489,139410.37628765428
12055,213502.8863086637
13089,69974.68041572227
16275,229730.8873844973
4272,169333.7609583459
3204,224547.62732487696
863,315366.66436148284
3289,126367.06385253232
9557,230568.26586415793
14381,221572.099676616
15208,417490.11938160605
8030,247976.56851473858
8080,121181.45195312228
9876,235018.43899128216
5571,237139.38559046306
5439,203592.03507475075
10689,174972.64042515174
9919,183372.0770718704
7348,276734.0528443394
11686,250491.37486777073
16643,404880.8486884249
164,123175.14391580249
15912,309354.82813823613
14237,187165.57108040433
7965,231220.0385772962
9778,141882.81320750763
14321,139702.71573824587
10617,182536.29351505835
12007,157578.32321249292
1415,99100.98936728088
12912,265571.3539837891
12062,256918.24160187895
7762,207269.98384085906
4381,497447.57717316056
7986,160793.25383306158
10647,225145.1739996659
13452,190223.95286706527
230,264249.34187824314
9285,243202.83186692957
4221,375878.46845550137
16384,177381.85271161798
14645,207546.79281246944
778,206335.07800973102
6633,199266.5854792131
15137,106883.53161947045
62,178308.32907186024
10606,378417.03905535256
7791,103197.21341827612
4161,176633.0701522946
5553,267233.03173224186
9433,70664.350171523
7363,251256.35545175054
10162,204218.87188560105
9568,223903.8639514623
9901,207898.2539481373
8047,164846.51564478045
12954,137025.80986239546
12479,172626.68600600783
3357,443471.887603393
15088,163225.99428609468
163,340259.64128550544
988,230092.80812979952
5877,295977.4255876793
1683,190996.77314128674
5206,206781.12620750492
11155,149058.76861448455
15339,152295.5416296619
1590,187325.0454568723
11100,198783.8986199755
11216,178938.34197804148
1624,217452.29314074782
6113,200542.52013975623
2181,258876.67478052035
1023,266030.71804920875
8673,147677.0957665208
1646,277234.6511222335
11608,102403.26203810722
5988,175077.2087751864
14354,230727.23264803924
6369,105038.39282342796
15936,218301.06702849438
13240,363834.8094102525
3481,166688.63598679713
3479,263396.16228101193
1698,335850.9350773876
13154,269981.2329147081
7802,178512.7517189744
9702,178212.99484621908
12895,410778.0565172333
5728,170074.86101742412
10793,247946.40854579778
13529,195563.85469127164
746,209492.69834277724
2610,153972.64924273512
10932,181846.8026550299
15350,280036.4417150557
15692,168020.90653109536
5484,195219.11233389698
15608,202637.28980596512
5253,273805.469817993
1686,267578.23769407044
10624,398830.3769572267
267,149384.3506101423
3295,297985.3835982886
9481,316657.20680660126
732,264168.7419035112
10022,378464.36164350045
6135,300518.86600149947
7224,237938.9362321653
14887,233150.3155741324
7382,203292.01962105633
3242,126288.09679011855
3106,198942.04569575906
14678,178265.949217894
6626,209971.13871334796
6576,220983.25050628782
9008,222279.70613974653
2931,282463.8058540656
10023,194191.8435075985
14964,155198.38257519598
796,241272.9173716545
5169,108243.96072635653
1814,144634.53198492576
7372,220997.29057386107
13672,177382.5281583365
4124,205927.67198317155
1095,143143.21348212863
15950,83725.7886211413
817,412611.2981819109
15779,136801.16864711075
11506,235489.48730083686
8689,327123.60456732713
10077,236725.35249879982
10514,215084.32977778828
2198,534514.6605676517
8005,199326.92871460333
625,307415.85818204854
9420,169045.28038160756
10350,217203.3914864225
14494,181132.51403844147
11615,298972.0777175535
93,332111.6645595578
950,214525.44026514253
3325,160307.86047316805
14459,135104.3630350947
16531,208696.3346766956
11228,216021.07336386052
11761,213857.3598070525
12629,208457.97343935128
10339,221762.1888711503
12203,122668.78408813455
16744,278648.7234314036
2786,203864.24671273815
316,102062.25921368646
11424,172068.97941370803
8021,158835.0434237317
12679,371764.67106426315
1871,174219.07547909484
5767,194849.10785928235
4047,367188.4781290046
16235,239861.88390021786
10604,241958.82680242186
1510,211952.36315897416
854,146699.2875348603
1860,196722.40374176588
1593,192138.4431175131
381,182368.7927564267
10375,191581.5491612519
15149,215414.4974383583
11375,196338.61994376202
3912,144746.57493144335
12097,370955.19786434044
16743,146053.4504584947
146,269116.5779451344
5308,134001.53250011793
4125,156129.11362049592
7671,363368.93604917696
12609,103880.54444233273
4353,182011.16828550334
6287,188644.7926334882
2264,291255.13120077277
3457,173673.02026095218
12935,147539.03862214758
8958,170894.18350844196
4532,174996.3379549298
14857,203197.84750815618
11376,206190.00407433487
13713,189662.21950703685
181,240358.7164087828
10858,125509.35146929929
5160,233727.65357563662
6642,187363.22183766015
9312,416734.7836938029
7736,210592.57426132483
4326,248916.41338842694
1802,162532.2915689681
16115,197185.16485526014
16787,306432.5179609287
7107,146971.46899977437
6902,136690.30231503394
8950,311727.9159546245
9922,180836.53801911126
11453,268983.2841034647
10033,199381.66589072425
12131,362569.1724916508
11879,309619.56940874783
8986,148441.9840815287
82,185679.68521679204
7664,175965.45692982592
11116,271444.74644111
14096,188680.04556599405
11577,217220.34142178163
1908,179171.46275075592
3658,180804.39551114396
6148,175035.05520208916
1324,184819.73391261254
8792,240817.02731211414
5883,372230.29527054727
15245,317431.58605370624
16382,107484.81982498584
2131,197689.31322572829
7581,248823.7078456748
11488,345794.5695924178
6091,253565.19393650067
7295,200416.50780138903
6427,168128.68605839918
4558,69050.93759977882
14436,190861.9151154106
8373,235647.32549752243
917,310204.41629229696
9837,477013.0688042864
5619,131223.92993963094
4530,155761.94143958972
11486,191101.30859347864
8575,173461.96775037888
3540,344647.4590091292
4509,292699.4168066432
4709,180754.70323600314
10148,228433.80491923157
11077,216220.22495516585
609,158714.9327590213
14733,198984.81419275154
10609,152924.34279067602
3616,153745.79878104874
8805,236778.91710857
13799,218635.98498545244
5886,264638.6908865087
15836,116831.55867785303
11792,133274.04562645569
9404,260396.1952771164
6456,191786.29330363293
2569,122941.76834389693
16727,209585.1874997488
12353,193289.05363401957
9841,225750.05645256914
2725,217319.53621037313
3388,218518.6505621279
9476,179866.97743840877
13550,108876.29297873948
11934,213275.2257335955
3375,179034.37048651092
2932,252656.702197037
9972,219078.87867386584
876,179170.59320581355
13649,201718.2506796901
13444,314206.4073626492
12748,253776.81357758195
2003,192419.8389732738
2376,234923.4374461681
15961,187507.90556266304
1221,246486.7743637022
7064,241183.8358861958
7799,149620.15072013324
4549,459617.47576279496
11061,173940.60131124585
2132,385387.1758048169
10692,192878.2655325944
14546,346714.27453418146
11088,196942.64710996192
4819,261752.47167161052
13682,123007.48949646784
7127,426056.59748053097
6245,162677.28400387557
10845,169323.8321498449
3285,123461.37928395206
11384,197084.04128505528
10897,170989.0479217005
8533,125832.65484653095
15341,243972.43649832506
3821,153606.06329470422
14130,162432.41686899422
4306,374948.6817962266
113,176998.96253561752
14997,178730.29315103634
1482,224073.92788315687
14780,343825.2771221971
997,240328.71075006135
7991,177044.64815374347
15592,166306.30601590103
11143,203760.37283228245
12472,180317.7197731832
13991,305137.2709161366
13399,308743.0635938477
2588,329128.1799074655
14274,342895.9853173718
11491,384305.2227143353
4755,179442.71715237587
7939,159718.57976719635
1779,143830.02454741567
11924,154395.54062876152
12713,211623.0431420083
12486,390445.8935530476
13149,263810.834050342
4847,220457.695424696
7638,328902.12403633236
15228,332083.9697261343
10069,194119.98484630283
2219,327498.25193036697
956,320155.0058586836
13680,132098.27204384605
106,189205.4605624692
13101,104740.38144425963
7540,290261.5284182567
16138,381650.68856795336
4890,309737.60875109053
13752,243458.95427569616
14622,195479.95641521094
7871,179279.41642100306
3957,247869.69849256435
9987,243334.0892377192
8884,183767.7152217712
11715,281849.66426172684
10612,212760.43510456738
12945,216152.96754485206
5034,169382.13032052937
4463,337905.0506856609
3476,188904.79976680025
4846,233446.10960368058
2372,188459.15005949396
2873,213061.86342358505
512,205897.16815596036
16198,201503.04051260007
9155,425007.98523515445
16464,104438.82048625719
6904,185914.30320938668
3151,180140.61725162936
1816,158436.61933414303
16214,361630.0880944745
6264,320523.48771450086
254,197607.8548950666
5848,147119.88500621312
4357,164420.3826669165
14265,149633.03555784922
12235,189161.83929987252
11342,116108.55027062578
6679,198991.49736718452
5377,211087.8981704446
7636,154347.9904887042
12798,159933.61835695992
16349,230763.2739795019
3028,134674.33027485915
12810,336015.6306155412
15064,144432.55261411873
13801,112163.52559027263
13387,234938.3504737903
371,213882.86573203892
1161,138801.6265361787
14593,160032.80023809813
12144,182815.44517300001
5555,449208.34056980826
13493,163298.38867746145
11130,255662.8523808782
8658,135748.02465111535
6491,217612.16024732724
303,183956.7107526954
1897,218814.96039890972
9583,107841.91217701066
4515,145711.1599196814
1411,173363.2801703541
8534,119730.21920607313
7227,210125.6564367404
13478,168216.2030241737
7546,309644.28683319164
2798,107116.66462218761
10267,400562.8196238007
4519,141766.25858244428
12184,201560.2875447727
1895,299029.7697147515
13019,352484.3031945106
8845,300496.4251268829
1929,287873.07151853706
1966,139051.6076678945
5268,88757.30136225112
11402,149888.30860772845
13503,172513.17539823317
14413,151668.5561556353
15419,142643.00903189712
11573,126289.12634252207
270,155626.4168864637
9733,174299.9553703229
2729,211316.53859957197
10123,285504.1853071816
9331,238583.5883907551
4342,126980.11862362914
4248,290896.9393556552
446,191210.7816299513
6677,181888.07746479008
8324,235936.2841108352
9666,497593.66259279626
7303,158904.30295868346
2710,260277.60033272763
3334,185455.83190256407
11464,287575.67568862624
12220,306141.4748723432
14064,165130.67976640732
14350,177841.2122705991
2858,248251.5406792308
13014,346713.6952581837
13732,159141.07943781986
3371,313872.93788022286
5912,229336.2253304467
5881,174225.8739664999
6199,250613.50931970135
7344,176280.18420545373
6180,177517.60321372002
3343,270419.583045206
12103,189556.1014226856
5177,168275.66468813506
7000,205196.85773693965
3990,199822.03480962117
11689,132527.32411635978
5624,190635.191474223
7497,90178.8298440894
618,151188.3694103231
6909,213547.70761763767
3346,147085.6812542922
12521,166532.72302504978
11871,385887.4482798436
10610,190007.8547541736
14869,157306.2096547401
2268,125363.03973518404
12058,145805.4144263643
12426,188046.54509382878
10662,128266.62363766358
12512,135833.48910531966
14852,197177.18230047618
10876,147941.5834487126
7720,171307.40027610993
4334,68469.23620279365
12275,290337.7542843718
12228,506673.72364411945
3715,204330.73185973766
9534,221447.07436851464
2333,159671.96389930727
15628,140975.3981375486
5043,203128.77203150457
16704,458898.184735122
2891,244878.27600735024
14478,179482.3541223536
4429,168740.8397914872
5929,134020.417814375
1845,158462.5109093409
3001,160763.53066280475
6741,137500.5553997357
2202,144302.74715556653
15490,184743.49973774832
3752,218099.02331684108
4620,218362.02078339894
12795,165645.9395626744
2662,123859.62966481438
12845,190737.19961757262
5604,221349.57177278263
4861,165783.60515129328
8100,269809.1246303007
15990,203091.73552867502
6561,139691.4176912836
14107,128516.4260381858
6274,124735.91162792435
4428,118228.06136886735
3184,209108.9645275092
9247,250609.80707111667
15016,188260.5605739752
6009,199848.50433928357
3190,184958.48134704045
3386,141575.44627814065
11984,186291.19888522674
16215,157787.2015695707
5506,257418.6228274931
10016,209648.61181215558
15394,305046.9424533367
15724,317233.1770163227
9409,149591.14210367197
12634,171877.14436763816
14316,208723.10298023222
8675,187021.23007855416
15231,174481.9836069798
3236,163697.6018146992
10087,196245.09442701226
5018,184339.03124482295
2728,132084.0045927594
8092,189569.44662096503
10698,215435.43797630994
5859,162335.6992122816
4198,86954.97385147215
861,184971.34903010377
7990,407950.88920200913
4009,205027.254179902
10964,146807.77237643243
2114,282318.33615120145
1139,186780.48018466105
13921,173446.76233772378
15030,111606.84163601536
2122,130628.93251581647
1602,249126.22145438177
15032,426599.4198005416
5694,115823.46792129392
14026,189280.98516476198
1132,182336.0347793803
15469,289635.15842516645
10223,180275.3948057117
3303,252598.74970884772
12655,247089.2116485985
16151,140960.4727319428
14649,157390.16944509043
9533,170546.8335825824
2229,164264.55393456868
7652,211863.08747991026
14523,221403.82066629597
12991,193471.57837221122
4539,185916.09647547005
395,146564.21893942505
4853,249813.229294355
12082,158617.95324324362
1406,275364.7684245557
7788,184126.69225037374
2143,142951.77500468295
11089,128209.1230529882
16693,170931.3045396086
14701,146869.72752584852
13689,186488.01791526985
4262,202678.12386509433
1046,199133.55639689736
12001,342761.9921186665
10729,203691.58489942108
11822,294942.6123589202
9132,301633.132612692
14150,203370.7953408842
15217,177041.184764755
4752,178819.52869954958
5875,162431.24782224378
7873,254232.9058198276
16046,162624.34357485984
321,230206.39351698436
15077,256459.46727584777
9148,280884.08499695366
10272,254096.88037688175
9490,160038.03137764763
5856,187412.4693803616
2436,157000.92159312175
526,198661.81217088347
9067,147161.7610961258
1166,343137.34806291456
13029,203714.21375885754
8264,346019.13977683726
13499,334428.53883864
14681,204993.30236557382
10625,277060.61075972056
13668,250921.50466615078
4126,244530.06803742397
1527,169765.08701687015
12829,210038.65017367763
6074,118534.4430083731
16629,173386.6384070101
3231,331905.1828365002
6218,157636.31821661154
15050,239729.5224940447
16053,327323.97494826926
16745,142760.96054231937
11336,71871.45829902784
1318,243369.43965132278
7424,142020.72042807617
8102,163644.2326033053
5468,152976.32681152443
